Model,Category,Task_ID,Test_Case,Original_Status,Error_Category,Reasoning
anthropic_claude-opus-4.6,perception_control,task_005_ORBBEC,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle test failed to catch as SUCCESS."
anthropic_claude-opus-4.6,perception_control,task_006_3d_sensor_moveit_arm_control,test_4_async_fallback_mastery,FAILED,C3,"The generated place_object function lacks the async fallback structure with a second await attempt using 'arm_torso' group after failure detection, representing a semantic/behavioral omission."
anthropic_claude-opus-4.6,perception_control,task_006_3d_sensor_moveit_arm_control,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS; empty source cannot possibly pass functional ROS 2 migration requirements."
anthropic_claude-opus-4.6,perception_control,task_007_autonomous_navigation,test_turn_shortest_path_logic,FAILED,C3,"The generated turn function does not use the atan2(sin, cos) shortest-path angular difference logic required for correct rotational control behavior."
anthropic_claude-opus-4.6,perception_control,task_007_autonomous_navigation,test_proportional_control_law,FAILED,C3,"The generated turn function uses a hardcoded angular velocity instead of proportional control (Kp * error), failing the semantic requirement for smooth P-control behavior."
anthropic_claude-opus-4.6,perception_control,task_007_autonomous_navigation,test_emergency_safety_check,FAILED,C3,"The turn loop lacks rclpy.ok() check or timeout protection, a semantic safety issue in the loop logic."
anthropic_claude-opus-4.6,perception_control,task_007_autonomous_navigation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error, but the oracle status reports SUCCESS, indicating the test failed to catch this."
anthropic_claude-opus-4.6,perception_control,task_008_limo_robot,test_ackermann_inverse_kinematics,FAILED,A1,"No code was generated or parsing failed, so the source file is empty and no function bodies can be extracted to satisfy the test."
anthropic_claude-opus-4.6,perception_control,task_008_limo_robot,test_odom_integration_frames,FAILED,A1,"No code was generated or parsing failed, resulting in an empty source file that cannot satisfy the regex match for velocity projection."
anthropic_claude-opus-4.6,perception_control,task_008_limo_robot,test_time_differential_consistency,FAILED,A1,"No code was generated or parsing failed, leaving the source incomplete so the publishOdometry function lacks dt scaling logic."
anthropic_claude-opus-4.6,perception_control,task_008_limo_robot,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, indicating it failed to catch the absence of any implementation."
anthropic_claude-opus-4.6,perception_control,task_009_stretch_pipeline,test_depth_unit_scaling,FAILED,A1,"No code was generated or parsing failed, resulting in an empty source file that cannot satisfy any test assertions."
anthropic_claude-opus-4.6,perception_control,task_009_stretch_pipeline,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated, so all oracle tests would fail at import/file existence checks, but the status is marked SUCCESS, indicating a missed hard error."
anthropic_claude-opus-4.6,state_machine,task_001_smach_basic,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which would cause the test fixture to fail when opening the file, but the oracle reportedly passed - indicating a missed hard error."
anthropic_claude-opus-4.6,state_machine,task_002_mas_execution_manager,test_topic_and_msg_integrity,FAILED,C3,"The generated code's subscription does not use ActionFeedback message type on the /kcl_rosplan/action_feedback topic, indicating a semantic error in preserving the original topic/message binding."
anthropic_claude-opus-4.6,state_machine,task_002_mas_execution_manager,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle marked as SUCCESS."
anthropic_claude-opus-4.6,state_machine,task_003_tutorial_baseline,test_clock_and_manual_math,FAILED,C3,"The generated code did not manually convert nanoseconds to seconds (e.g., .nanoseconds / 1e9) as required by the migration TODO, indicating a semantic/behavioral deviation from the expected time handling logic."
anthropic_claude-opus-4.6,state_machine,task_003_tutorial_baseline,test_service_future_logic,FAILED,C3,"The generated code uses async service calls but omits spin_until_future_complete and future.result() handling, causing the service future logic test to fail."
anthropic_claude-opus-4.6,state_machine,task_003_tutorial_baseline,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty or failed to parse, which would cause all tests to fail, yet the oracle reported SUCCESS, indicating a missed hard error."
anthropic_claude-opus-4.6,state_machine,task_004_ros_task_manage,test_introspection_node_handle,FAILED,B2,"The generated code uses IntrospectionServer without passing the required self.node handle, which is a hallucinated/incorrect ROS 2 API usage."
anthropic_claude-opus-4.6,state_machine,task_004_ros_task_manage,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, yet the oracle reported SUCCESS."
anthropic_claude-opus-4.6,state_machine,task_005_flexbe_behavior_engine,test_placeholder_removal,FAILED,C3,"The generated code retained a 'raise NotImplementedError' placeholder instead of implementing the actual ROS 2 migration logic, indicating an incomplete semantic migration."
anthropic_claude-opus-4.6,state_machine,task_005_flexbe_behavior_engine,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle test failed to catch as SUCCESS."
anthropic_claude-opus-4.6,state_machine,task_006_flexbe_2,test_incremental_update_logic,FAILED,C3,"The generated code fails to check if a joint value is None before updating, missing the incremental update logic required for collecting data across partial messages."
anthropic_claude-opus-4.6,state_machine,task_006_flexbe_2,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty or failed to parse, which is a critical hard error that should not pass any meaningful tests."
anthropic_claude-opus-4.6,state_machine,task_007_smacc,test_memory_safety_and_types,FAILED,A1,"No code was generated or parsing failed, so the test naturally fails on memory safety checks along with all other checks."
anthropic_claude-opus-4.6,state_machine,task_007_smacc,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle test failed to catch as a success."
anthropic_claude-opus-4.6,state_machine,task_008A_robot_statemachine_scaffold,test_parameter_lifecycle_strict,FAILED,C3,"The generated code only declared one parameter instead of the required three or more, violating ROS 2's mandatory parameter declaration semantics."
anthropic_claude-opus-4.6,state_machine,task_008A_robot_statemachine_scaffold,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, which is a clear false negative as empty code cannot possibly pass functional requirements."
anthropic_claude-opus-4.6,state_machine,task_009_sm_dance_bot_strikes_back,test_ros2_node_base_interface,FAILED,C3,"The generated code initializes RealtimePublisher without passing get_node_base_interface(), failing the required ROS 2 architectural pattern for RealtimePublisher initialization."
anthropic_claude-opus-4.6,state_machine,task_009_sm_dance_bot_strikes_back,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that would fail compilation, yet the oracle status is marked SUCCESS."
anthropic_claude-opus-4.6,sensor_process,task_001_laser_obstacle_detection,OVERALL_CODE_CHECK,SUCCESS,E2,"No code was generated or parsing failed, so there is no actual implementation to evaluate; the oracle tests likely passed vacuously due to empty content, masking a critical failure."
anthropic_claude-opus-4.6,sensor_process,task_002_camera_edge_detection,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which means no file exists to test, yet the oracle reportedly passed — this is a critical missed hard error."
anthropic_claude-opus-4.6,sensor_process,task_003_rgbd_pointcloud_generation,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, but the oracle tests reportedly passed, indicating a false negative."
anthropic_claude-opus-4.6,sensor_process,task_004_imu_odometry_estimation,test_3d_rotation_coupling,FAILED,C3,"The generated code lacks the proper 3D RZYX rotation mapping (cy*cp*delta_sec) for X-axis projection, indicating a semantic/behavioral error in the kinematic model implementation."
anthropic_claude-opus-4.6,sensor_process,task_004_imu_odometry_estimation,test_acceleration_3d_projection,FAILED,C3,"The generated code fails to project body-frame acceleration into the global frame using the 3D RZYX rotation with 0.5*dt^2 terms, representing a semantic kinematic modeling error."
anthropic_claude-opus-4.6,sensor_process,task_004_imu_odometry_estimation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, so the oracle's SUCCESS status is incorrect as there is nothing to validate."
anthropic_claude-opus-4.6,sensor_process,task_005_sonar_distance_estimation,test_numerical_stability_epsilon,FAILED,C3,"The generated code lacks an epsilon-based numerical stability guard (e.g., abs(dx) > 1e-6) before division, which is a semantic/behavioral correctness issue causing potential division-by-zero."
anthropic_claude-opus-4.6,sensor_process,task_005_sonar_distance_estimation,test_sonar_max_range_limit,FAILED,C3,"The generated code lacks a finite maximum range limit for the sonar distance, failing the sensor realism check by not capping the output value."
anthropic_claude-opus-4.6,sensor_process,task_005_sonar_distance_estimation,test_sonar_y_mirroring_fix,FAILED,C3,"The generated code does not invert the Y-direction (dy = -sin(theta)) needed for Qt's inverted Y-axis coordinate system, causing a semantic/behavioral error in sonar geometry."
anthropic_claude-opus-4.6,sensor_process,task_005_sonar_distance_estimation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, which is a clear false negative as missing code cannot satisfy any functional requirements."
anthropic_claude-opus-4.6,sensor_process,task_006_image_pipeline,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which would obviously fail compilation, but the oracle reportedly passed - this is a critical missed hard error."
anthropic_claude-opus-4.6,sensor_process,task_007_hector_slam,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which would fail compilation, but the oracle test reported SUCCESS, indicating a missed hard error."
anthropic_claude-opus-4.6,sensor_process,task_008_darknet,test_flexible_logging_macros,FAILED,E2,"The generated code lacks proper ROS 2 migration (missing this->get_logger() and likely retains ROS 1 APIs), indicating a critical migration failure rather than a style mismatch."
anthropic_claude-opus-4.6,sensor_process,task_008_darknet,test_flexible_mutex_locking,FAILED,B1,"The generated code still contains boost::unique_lock and boost::shared_mutex instead of replacing them with std::lock_guard/std::unique_lock<std::mutex>, indicating legacy ROS 1/Boost API was not replaced."
anthropic_claude-opus-4.6,sensor_process,task_008_darknet,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle test failed to catch as SUCCESS."
anthropic_claude-opus-4.6,sensor_process,task_009_lio_sam,test_callback_group_initialization,FAILED,C3,"The generated code did not implement callback groups, missing a required concurrency mechanism for LIO-SAM migration."
anthropic_claude-opus-4.6,sensor_process,task_009_lio_sam,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle failed to catch as SUCCESS."
