Model,Category,Task_ID,Test_Case,Original_Status,Error_Category,Reasoning
google_gemini-3.1-pro-preview,action_server,task_011_pr2_door,test_goal_initialization,FAILED,E1,"The test expects ROS 1 naming 'DoorGoal()' and 'MoveBaseGoal()', but ROS 2 correctly uses 'DoorAction.Goal()' and 'MoveBase.Goal()', so the code is functionally correct but fails due to rigid naming expectations."
google_gemini-3.1-pro-preview,action_server,task_011_pr2_door,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The code uses 'door' and 'move_base' as action names instead of the expected 'move_through_door' and 'move_base_local', uses DoorAction.Goal()/MoveBase.Goal() instead of DoorGoal/MoveBaseGoal, and uses create_subscription instead of Subscriber—these are functional/semantic errors that the oracle's regex-based tests missed."
qwen_qwen3.5-plus-02-15,service_client,task_001_simple_service,test_client_uses_rclpy_and_node,FAILED,C3,"The generated client code uses rclpy.create_node() instead of the Node() class abstraction expected by the test regex, causing a semantic/behavioral mismatch with the expected ROS 2 idiom."
qwen_qwen3.5-plus-02-15,service_client,task_001_simple_service,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which would cause all file reads to fail, yet the oracle reportedly passed—indicating a missed hard error."
qwen_qwen3.5-plus-02-15,service_client,task_002_custom_srv,test_ros2_server_uses_node_subclass,FAILED,C1,"The generated server uses a function-based approach with rclpy instead of defining a class that inherits from Node, violating the expected ROS 2 node lifecycle/structure pattern."
qwen_qwen3.5-plus-02-15,service_client,task_002_custom_srv,test_server_defines_handler_and_accesses_request,FAILED,E1,"The test rigidly requires the parameter name 'req' (regex 'req\.\w+'), but the generated code likely uses a different conventional parameter name like 'request', making this a style/naming mismatch rather than a functional error."
qwen_qwen3.5-plus-02-15,service_client,task_002_custom_srv,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which means the files cannot exist and would fail all tests; the oracle status of SUCCESS is incorrect."
qwen_qwen3.5-plus-02-15,service_client,task_003_mp3_db_service,test_ros2_client_uses_node,FAILED,C3,"The generated code uses a function-based approach instead of defining a Node subclass, failing the structural test that requires a class inheriting from Node."
qwen_qwen3.5-plus-02-15,service_client,task_003_mp3_db_service,test_ros2_client_creates_service_client,FAILED,C3,"The generated code does not use create_client with MP3InventoryService as required, indicating a semantic/behavioral error in the service client implementation."
qwen_qwen3.5-plus-02-15,service_client,task_003_mp3_db_service,test_client_populates_request_fields,FAILED,C3,"The generated code does not populate any fields on the service request object (no 'request.field' assignment), failing the semantic expectation that request fields from the .srv definition should be set before sending."
qwen_qwen3.5-plus-02-15,service_client,task_003_mp3_db_service,test_client_accesses_response_list,FAILED,C3,"The generated code fails to access response.list_strings, indicating a semantic error in handling the service response fields from MP3InventoryService."
qwen_qwen3.5-plus-02-15,service_client,task_003_mp3_db_service,test_client_uses_response_to_drive_loop,FAILED,C3,"The generated code accesses response.list_strings but does not iterate over it with a for loop, failing the semantic expectation of the test."
qwen_qwen3.5-plus-02-15,service_client,task_003_mp3_db_service,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated, which is a critical hard error that would fail all functional requirements, but the oracle reported SUCCESS."
qwen_qwen3.5-plus-02-15,service_client,task_005_gazebo,test_return_depends_on_service_response,FAILED,C3,"The generated code contains a hardcoded 'return False' literal, violating the requirement that the return value must depend on the service response, indicating a semantic/behavioral error in the migration logic."
qwen_qwen3.5-plus-02-15,service_client,task_005_gazebo,test_response_used_in_return,FAILED,C3,"The generated code does not use response.success in the return statement or success assignment, failing to properly propagate the service response result."
qwen_qwen3.5-plus-02-15,service_client,task_005_gazebo,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, so there is no functional ROS 2 code to pass any tests, indicating a critical hard error that the oracle missed."
qwen_qwen3.5-plus-02-15,service_client,task_006_gazebo_set_get_state,test_05_full_service_call_chain_success_and_failure_handling,FAILED,A1,"No code was generated or parsing failed, so the file lacks all required ROS 2 constructs including non-SUCCESS handling, causing the test to fail."
qwen_qwen3.5-plus-02-15,service_client,task_006_gazebo_set_get_state,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that would fail compilation, yet the oracle reported SUCCESS."
qwen_qwen3.5-plus-02-15,service_client,task_007_navigation_make_plan,test_03_requestmap_has_mutex_lock_guard,FAILED,A1,"No code was generated or parsing failed, resulting in an empty/invalid source file that cannot satisfy any pattern checks including the mutex lock guard requirement."
qwen_qwen3.5-plus-02-15,service_client,task_007_navigation_make_plan,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle marked as SUCCESS."
qwen_qwen3.5-plus-02-15,service_client,task_008_clear_costmaps,test_equivalence_reset_distance_is_expressed,FAILED,E2,"The generated code is empty (no code was generated or parse failed), which is a critical hard error preventing any functionality, including the missing reset_distance equivalence."
qwen_qwen3.5-plus-02-15,service_client,task_008_clear_costmaps,test_equivalence_layer_names_semantics_obstacles_static_map,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functionality."
qwen_qwen3.5-plus-02-15,service_client,task_008_clear_costmaps,test_equivalence_gates_both_obstacles_and_static_map,FAILED,E2,"The generated code is empty (no code generated or parse failed), which is a critical hard error causing all tests to fail."
qwen_qwen3.5-plus-02-15,service_client,task_008_clear_costmaps,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle failed to catch as SUCCESS."
qwen_qwen3.5-plus-02-15,service_client,task_009_moveit_planning_scene,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which cannot possibly satisfy the oracle's pattern-matching requirements; the SUCCESS status is a false negative."
qwen_qwen3.5-plus-02-15,service_client,task_010_controller_manager,test_start_stop_controllers_semantics,FAILED,E2,"The generated code uses a custom call_service helper instead of call_async with spin_until_future_complete, missing the required ROS 2 async service idiom."
qwen_qwen3.5-plus-02-15,service_client,task_010_controller_manager,test_list_controllers_semantics,FAILED,A1,"The generated code uses a helper '_call_service' wrapper that hides the async call pattern, so the oracle's regex for 'call_async/async_send_request' within the function block fails to match."
qwen_qwen3.5-plus-02-15,service_client,task_010_controller_manager,test_reload_libraries_semantics,FAILED,C3,"The generated reload_libraries function does not implement the optional restore branch (if restore:) that snapshots controllers, reloads, and re-loads/switches them, missing required ROS1 behavioral semantics."
qwen_qwen3.5-plus-02-15,service_client,task_010_controller_manager,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, indicating a critical missed hard error."
qwen_qwen3.5-plus-02-15,service_client,task_011_robot_services,test_target_camera_driver_is_referenced,FAILED,C3,"The generated code failed to reference the required 'head_camera/driver' namespace, losing the semantic target node identification during migration."
qwen_qwen3.5-plus-02-15,service_client,task_011_robot_services,test_init_sets_up_configuration_interface,FAILED,C3,"The __init__ method creates a node but does not set up a parameter client or configuration interface to the target camera driver, failing the semantic requirement."
qwen_qwen3.5-plus-02-15,service_client,task_011_robot_services,test_disable_auto_sets_both_flags_false,FAILED,C3,"The generated code used parameter name 'white_balance_auto' instead of the required 'auto_white_balance', causing a semantic mismatch with the expected parameter keys."
qwen_qwen3.5-plus-02-15,service_client,task_011_robot_services,test_enable_auto_sets_both_flags_true,FAILED,E1,The generated code uses parameter names 'exposure_auto' and 'white_balance_auto' instead of the exact strings 'auto_exposure' and 'auto_white_balance' expected by the rigid regex-based oracle test.
qwen_qwen3.5-plus-02-15,service_client,task_011_robot_services,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty or failed to parse, which would cause all tests to fail, yet the oracle reported SUCCESS, indicating a missed hard error."
qwen_qwen3.5-plus-02-15,parameter_server,task_001_basic_param,test_update_is_gated_by_subscribed_set_and_mutates_cache,FAILED,C3,"The generated update() function mutates the cache without first checking membership in the subscribed set, violating the required gating semantics."
qwen_qwen3.5-plus-02-15,parameter_server,task_001_basic_param,test_getImpl_has_cache_hit_shortcut_and_subscribe_on_miss,FAILED,C3,"The generated getImpl function performs cache lookup but fails to register interest by inserting the key into the subscribed set when caching is enabled, missing required semantic behavior."
qwen_qwen3.5-plus-02-15,parameter_server,task_001_basic_param,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that would fail compilation, but the oracle reported SUCCESS."
qwen_qwen3.5-plus-02-15,parameter_server,task_002_dynamic_robot_configuration,test_default_value_integrity,FAILED,A1,"The generated code contains a leaked '</think>' tag indicating malformed output, and the default RGB values {69, 86, 255} were not properly emitted in the code."
