Model,Category,Task_ID,Test_Case,Original_Status,Error_Category,Reasoning
google_gemini-3.1-pro-preview,publisher_subscriber,task_007_latched_publisher,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle test failed to catch as a success."
google_gemini-3.1-pro-preview,publisher_subscriber,task_009_nodelet_pubsub,test_uses_ros2_headers_not_ros1,FAILED,E1,"The code uses #include ""rclcpp/rclcpp.hpp"" (quoted form) which is functionally equivalent and valid ROS 2 style, but the oracle regex rigidly requires angle-bracket includes <rclcpp/...>."
google_gemini-3.1-pro-preview,publisher_subscriber,task_009_nodelet_pubsub,test_ros2_parameter_usage,FAILED,C3,"The generated code declares parameters but never calls get_parameter() to retrieve them, which is a semantic/behavioral error in parameter handling logic."
google_gemini-3.1-pro-preview,publisher_subscriber,task_009_nodelet_pubsub,test_namespace_semantics_preserved,FAILED,C3,"The generated code omitted the expected topic names (e.g., '/global', 'namespaced', 'private', 'in', 'out'), failing to preserve the original namespace/topic semantics from the ROS 1 source."
google_gemini-3.1-pro-preview,publisher_subscriber,task_009_nodelet_pubsub,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, so the empty code cannot possibly satisfy the oracle's requirements (e.g., presence of rclcpp headers, create_publisher, etc.), indicating a missed hard error."
google_gemini-3.1-pro-preview,publisher_subscriber,task_010_husky_stress_test,test_translated_files_exist,FAILED,A1,"No code was generated or parsing failed, so the required translated files do not exist."
google_gemini-3.1-pro-preview,publisher_subscriber,task_010_husky_stress_test,test_no_ros1_artifacts_in_launch,FAILED,A1,"No code was generated, so the translated launch file does not exist, causing the file existence check to fail."
google_gemini-3.1-pro-preview,publisher_subscriber,task_010_husky_stress_test,test_robot_description_defined,FAILED,A1,"No code was generated, so the required xacro file does not exist, causing the file existence check to fail."
google_gemini-3.1-pro-preview,publisher_subscriber,task_010_husky_stress_test,test_robot_description_consumed_in_launch,FAILED,A1,"No code was generated, so the required launch file does not exist, causing the test to fail at the file existence check."
google_gemini-3.1-pro-preview,publisher_subscriber,task_010_husky_stress_test,test_imu_interface_present,FAILED,A1,"No code was generated, so the required xacro file does not exist, causing the test to fail at file existence check."
google_gemini-3.1-pro-preview,publisher_subscriber,task_010_husky_stress_test,test_gps_interface_present,FAILED,A1,"No code was generated, so the required xacro file does not exist, causing the test to fail at file existence check."
google_gemini-3.1-pro-preview,publisher_subscriber,task_010_husky_stress_test,test_sensor_update_rate_semantics,FAILED,A1,"No code was generated, so the required xacro file does not exist, causing the file existence check to fail."
google_gemini-3.1-pro-preview,publisher_subscriber,task_010_husky_stress_test,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated (parse failed), which is a critical hard error, but the oracle tests passed likely because the test files existed from a previous state or the test framework didn't properly validate generation."
google_gemini-3.1-pro-preview,action_server,task_001_base_case,test_node_creation,FAILED,E1,"The generated code creates a Node via class inheritance (CalibrationActionServer extends Node and calls super().__init__()), which is valid ROS2, but the regex expects 'Node(' with no space before parenthesis - this is a rigid format mismatch."
google_gemini-3.1-pro-preview,action_server,task_001_base_case,test_execute_callback_exists,FAILED,E1,The generated code likely defines an execute callback but uses a name like 'execute_callback' which doesn't match the regex requiring 'execute(' or 'handle_accepted(' with parentheses directly after; this is a rigid naming/format expectation issue.
google_gemini-3.1-pro-preview,action_server,task_001_base_case,test_progress_loop_present,FAILED,E1,"The generated Python code uses Python-style loops (e.g., 'for i in range' or 'while condition:') without parentheses, but the oracle regex expects C++ style 'for(' or 'while(' with parentheses, making this a rigid format mismatch."
google_gemini-3.1-pro-preview,action_server,task_001_base_case,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, yet the oracle reported SUCCESS."
google_gemini-3.1-pro-preview,action_server,task_002_turtlebot3_patrol_action,test_node_creation,FAILED,E1,"The code instantiates a Node subclass via `Turtlebot3PatrolServer()` (likely inheriting from Node), which is functionally correct ROS 2, but the rigid regex expects literal `Node(` or `create_node` patterns."
google_gemini-3.1-pro-preview,action_server,task_002_turtlebot3_patrol_action,test_action_server_creation,FAILED,E1,"The generated code uses ActionServer correctly but the oracle rigidly requires both 'ActionServer' and 'create_server' patterns, which is an overly strict naming expectation."
google_gemini-3.1-pro-preview,action_server,task_002_turtlebot3_patrol_action,test_execute_callback_contains_patrol_logic,FAILED,E1,The test rigidly expects the exact string 'goal_msg.goal.x' which is a specific naming convention; the generated code likely uses a different but functionally equivalent variable name to access the goal field.
google_gemini-3.1-pro-preview,action_server,task_002_turtlebot3_patrol_action,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, but the oracle status was marked SUCCESS."
google_gemini-3.1-pro-preview,action_server,task_003_pr2_gripper_action_server,test_action_type_present,FAILED,C3,"The generated code uses 'JointTrajectoryExecuter' but omits the 'JointTrajectoryAction' action type reference required for the ROS 2 action server, indicating a semantic translation error."
google_gemini-3.1-pro-preview,action_server,task_003_pr2_gripper_action_server,test_goalCB_exists,FAILED,E1,"The generated code likely renamed goalCB to follow ROS 2 conventions (e.g., handle_goal), which is functionally correct but fails the rigid regex-based naming check in the oracle test."
google_gemini-3.1-pro-preview,action_server,task_003_pr2_gripper_action_server,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('// NO CODE GENERATED OR PARSE FAILED.'), which is a critical hard error that the oracle tests failed to catch as SUCCESS."
google_gemini-3.1-pro-preview,action_server,task_004_turtle_bot_3,test_execute_callback_signature,FAILED,C3,"The generated code defines the execute callback with a different parameter name (not 'goal_handle'), failing the ROS 2 action server semantic convention expected by the test."
google_gemini-3.1-pro-preview,action_server,task_004_turtle_bot_3,test_execute_callback_no_return,FAILED,C3,The generated execute_callback uses a service-style 'return result' statement instead of proper ROS 2 action semantics where the result should be returned only after calling goal_handle.succeed().
google_gemini-3.1-pro-preview,action_server,task_004_turtle_bot_3,test_feedback_published_iteratively,FAILED,C3,"The generated code only calls goal_handle.publish_feedback once instead of iteratively within a loop, failing to properly implement long-running feedback semantics expected for an action server."
google_gemini-3.1-pro-preview,action_server,task_004_turtle_bot_3,test_feedback_progress_updated,FAILED,C3,"The generated code constructs a Feedback object but never updates its fields iteratively, missing the semantic requirement to track changing progress over time."
google_gemini-3.1-pro-preview,action_server,task_004_turtle_bot_3,test_result_set_before_goal_termination,FAILED,A1,"No code was generated or parsing failed, so the file is empty/missing, causing all assertions including this one to fail."
google_gemini-3.1-pro-preview,action_server,task_004_turtle_bot_3,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that should have caused all tests to fail, but the oracle reported SUCCESS."
google_gemini-3.1-pro-preview,action_server,task_005_robot_voice_action,test_control_logic_inside_timer_callback,FAILED,A1,"No code was generated or parsed, so the translated file is missing/empty, causing the timer callback regex to fail."
google_gemini-3.1-pro-preview,action_server,task_005_robot_voice_action,test_ros_time_semantics_preserved,FAILED,C3,"The generated code uses std::chrono for timestamps instead of ROS2 clock APIs, violating ROS time semantics required by the test."
google_gemini-3.1-pro-preview,action_server,task_005_robot_voice_action,test_px4_qos_semantics_explicit,FAILED,C2,"The generated code does not explicitly configure QoS profiles, which is required for PX4 uORB-ROS2 bridge semantics, causing the QoS-specific test to fail."
google_gemini-3.1-pro-preview,action_server,task_005_robot_voice_action,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, yet the oracle reported SUCCESS."
google_gemini-3.1-pro-preview,action_server,task_006_amcl_navigation,test_action_server_creation,FAILED,B1,"The generated code does not create a ROS 2 action server via rclcpp_action::create_server<UpdatePose>, indicating the legacy ROS 1 actionlib API was not replaced with the ROS 2 equivalent."
google_gemini-3.1-pro-preview,action_server,task_006_amcl_navigation,test_handle_goal_defined,FAILED,C3,"The generated code does not implement the handle_goal action callback, indicating an incomplete ROS 1 to ROS 2 action server migration."
google_gemini-3.1-pro-preview,action_server,task_006_amcl_navigation,test_handle_cancel_defined,FAILED,C3,The generated code does not implement the handle_cancel callback required for the ROS 2 action server migration.
google_gemini-3.1-pro-preview,action_server,task_006_amcl_navigation,test_handle_accepted_defined,FAILED,C3,"The generated code does not implement the handle_accepted callback required for the ROS2 Action Server, indicating an incomplete semantic migration of action server functionality."
google_gemini-3.1-pro-preview,action_server,task_006_amcl_navigation,test_todo_comment_present,FAILED,C3,"The generated code is missing the required TODO comment for particle filter update, indicating an incomplete migration of the intended semantic placeholder."
google_gemini-3.1-pro-preview,action_server,task_006_amcl_navigation,test_thread_usage_for_async,FAILED,C3,"The generated code lacks std::thread usage in handle_accepted for async action execution, indicating an incomplete semantic implementation of the ROS 2 action server's asynchronous behavior."
google_gemini-3.1-pro-preview,action_server,task_006_amcl_navigation,test_feedback_or_result_mentioned,FAILED,C3,"The generated code lacks action feedback/result handling in handle_accepted, indicating an incomplete semantic translation of the ROS 2 action server logic."
