Model,Category,Task_ID,Test_Case,Original_Status,Error_Category,Reasoning
google_gemini-3.1-pro-preview,publisher_subscriber,task_003_image_transport,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, yet the oracle reported SUCCESS."
google_gemini-3.1-pro-preview,publisher_subscriber,task_004_laser_scan_origin,OVERALL_CODE_CHECK,SUCCESS,E2,"No code was generated, but the oracle tests likely passed because the test files don't exist, causing assertions to be skipped or the absence of rospy remnants to trivially hold true."
google_gemini-3.1-pro-preview,publisher_subscriber,task_005_ros1_ros2_bridge,OVERALL_CODE_CHECK,SUCCESS,E2,"No code was generated or parsing failed, yet the oracle reported success, indicating the test failed to catch the absence of any actual ROS 2 migration code."
google_gemini-3.1-pro-preview,publisher_subscriber,task_006_multi_topic_synchronization,test_oracle_2_stereo_sync_class,FAILED,A1,"No code was generated or parsing failed, resulting in an empty source file that cannot satisfy any structural requirements."
google_gemini-3.1-pro-preview,publisher_subscriber,task_006_multi_topic_synchronization,test_oracle_3_message_filters_synchronizer,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any compilation or execution."
google_gemini-3.1-pro-preview,publisher_subscriber,task_006_multi_topic_synchronization,test_oracle_4_two_image_subscribers,FAILED,A1,"No code was generated or parsing failed, resulting in empty source that cannot satisfy any oracle checks."
google_gemini-3.1-pro-preview,publisher_subscriber,task_006_multi_topic_synchronization,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which would fail compilation, but the oracle test was marked as SUCCESS, missing this critical hard error."
google_gemini-3.1-pro-preview,publisher_subscriber,task_007_latched_publisher,test_latched_behavior_for_new_subscriber,FAILED,E2,"No code was generated, so the test failure indicates a missing/broken implementation that should be flagged as a hard error."
google_gemini-3.1-pro-preview,publisher_subscriber,task_007_latched_publisher,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parse failed, which is a critical hard error that the oracle test failed to catch."
google_gemini-3.1-pro-preview,publisher_subscriber,task_009_nodelet_pubsub,test_ros2_parameter_usage,FAILED,C3,"The generated code uses declare_parameter but never calls get_parameter to retrieve the value, missing required ROS2 parameter retrieval semantics."
google_gemini-3.1-pro-preview,publisher_subscriber,task_009_nodelet_pubsub,test_namespace_semantics_preserved,FAILED,C3,"The generated code is missing the required topic name literals (e.g., ""/global"", ""namespaced"", ""private"", ""in"", ""out""), indicating the namespace/topic semantics from the original ROS 1 code were not preserved in the migration."
google_gemini-3.1-pro-preview,publisher_subscriber,task_009_nodelet_pubsub,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle tests failed to catch as SUCCESS."
google_gemini-3.1-pro-preview,publisher_subscriber,task_010_husky_stress_test,test_translated_files_exist,FAILED,A1,"No code was generated, so the required translated files do not exist, causing the file existence test to fail."
google_gemini-3.1-pro-preview,publisher_subscriber,task_010_husky_stress_test,test_no_ros1_artifacts_in_launch,FAILED,A1,"No code was generated or parsing failed, so the required launch file does not exist, causing the test to fail at file existence check."
google_gemini-3.1-pro-preview,publisher_subscriber,task_010_husky_stress_test,test_robot_description_defined,FAILED,A1,"No code was generated, so the required xacro file does not exist, causing the file existence assertion to fail."
google_gemini-3.1-pro-preview,publisher_subscriber,task_010_husky_stress_test,test_robot_description_consumed_in_launch,FAILED,A1,"No code was generated, so the required launch file does not exist, causing the test to fail at file existence check."
google_gemini-3.1-pro-preview,publisher_subscriber,task_010_husky_stress_test,test_imu_interface_present,FAILED,A1,"No code was generated, so the required translated file husky.gazebo.xacro does not exist, causing the test to fail."
google_gemini-3.1-pro-preview,publisher_subscriber,task_010_husky_stress_test,test_gps_interface_present,FAILED,A1,"No code was generated, so the required xacro file is missing entirely, causing the file existence check to fail."
google_gemini-3.1-pro-preview,publisher_subscriber,task_010_husky_stress_test,test_sensor_update_rate_semantics,FAILED,A1,"No code was generated, so the required translated file is missing, causing the test to fail at file existence check."
google_gemini-3.1-pro-preview,publisher_subscriber,task_010_husky_stress_test,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reports SUCCESS, indicating the test framework missed the critical absence of any migrated code."
google_gemini-3.1-pro-preview,action_server,task_001_base_case,test_node_creation,FAILED,E1,"The generated code defines `class CalibrationActionServer(Node)` and instantiates it, which is valid ROS2 node creation, but the regex requires `Node(` with parens directly, failing on the class inheritance style."
google_gemini-3.1-pro-preview,action_server,task_001_base_case,test_execute_callback_exists,FAILED,E1,"The generated code likely defines an execute_callback method, but the regex requires 'execute' followed directly by '(', which fails to match 'execute_callback(' due to the underscore; this is a rigid formatting expectation rather than a functional defect."
google_gemini-3.1-pro-preview,action_server,task_001_base_case,test_progress_loop_present,FAILED,E1,"The regex requires C-style 'for (' or 'while (' with parenthesis, but Python uses 'for x in' / 'while x:' syntax, so the generated Python code is functionally correct but fails the rigid pattern."
google_gemini-3.1-pro-preview,action_server,task_001_base_case,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle marked the status as SUCCESS, which is a critical missed hard error."
google_gemini-3.1-pro-preview,action_server,task_002_turtlebot3_patrol_action,test_node_creation,FAILED,E1,"The generated code uses class inheritance from Node (e.g., `class Turtlebot3PatrolServer(Node)`) which is valid ROS 2, but the regex requires `Node(` with a parenthesis or `create_node`, causing a style/format mismatch failure."
google_gemini-3.1-pro-preview,action_server,task_002_turtlebot3_patrol_action,test_action_server_creation,FAILED,E1,"The code uses ActionServer (correct ROS 2 API), but the oracle rigidly requires the string 'create_server' which is not a standard ROS 2 idiom for action server instantiation."
google_gemini-3.1-pro-preview,action_server,task_002_turtlebot3_patrol_action,test_execute_callback_contains_patrol_logic,FAILED,E1,"The oracle expects the specific variable name 'goal_msg.goal.x', but the generated code likely uses a different but functionally valid naming convention (e.g., 'goal_handle.request.x'), making this a rigid naming expectation mismatch."
google_gemini-3.1-pro-preview,action_server,task_002_turtlebot3_patrol_action,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that should not pass any tests, yet the oracle reported SUCCESS."
google_gemini-3.1-pro-preview,action_server,task_003_pr2_gripper_action_server,test_action_type_present,FAILED,C3,"The generated code omitted the 'JointTrajectoryAction' type reference that the oracle expects to be preserved, indicating a semantic translation error where the action type was renamed or removed."
google_gemini-3.1-pro-preview,action_server,task_003_pr2_gripper_action_server,test_goalCB_exists,FAILED,C3,"The generated code does not contain a goalCB function (likely renamed or restructured during migration), causing the regex search for goalCB( to fail."
google_gemini-3.1-pro-preview,action_server,task_003_pr2_gripper_action_server,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, but the oracle reported SUCCESS."
google_gemini-3.1-pro-preview,action_server,task_004_turtle_bot_3,test_execute_callback_signature,FAILED,E1,"The generated code likely uses a different parameter name (e.g., 'self, goal_handle' with different spacing or naming) but the oracle's rigid regex requires the exact name 'goal_handle', indicating a style/naming mismatch rather than a functional error."
google_gemini-3.1-pro-preview,action_server,task_004_turtle_bot_3,test_execute_callback_no_return,FAILED,C3,"The generated code uses 'return result' in the execute callback, which is service-style semantics rather than proper ROS 2 action server semantics where results should be returned via goal_handle terminal state transitions."
google_gemini-3.1-pro-preview,action_server,task_004_turtle_bot_3,test_feedback_published_iteratively,FAILED,C3,"The generated code only calls goal_handle.publish_feedback once instead of iteratively within a loop, violating the expected long-running action feedback semantics."
google_gemini-3.1-pro-preview,action_server,task_004_turtle_bot_3,test_feedback_progress_updated,FAILED,C3,"The generated code constructs feedback but never updates feedback fields (e.g., feedback.x = ...) over time, violating the expected iterative progress-update semantics of an action server."
google_gemini-3.1-pro-preview,action_server,task_004_turtle_bot_3,test_result_set_before_goal_termination,FAILED,E2,"No code was generated or parsed, which is a critical hard error preventing any functionality."
google_gemini-3.1-pro-preview,action_server,task_004_turtle_bot_3,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle failed to catch as SUCCESS."
google_gemini-3.1-pro-preview,action_server,task_005_robot_voice_action,test_control_logic_inside_timer_callback,FAILED,A1,"No code was generated or parsing failed, so the translated file is missing entirely, causing the timer callback regex to find nothing."
google_gemini-3.1-pro-preview,action_server,task_005_robot_voice_action,test_ros_time_semantics_preserved,FAILED,C3,"The generated code uses std::chrono for timestamps instead of the ROS2 clock (get_clock()->now()), violating ROS time semantics required by the oracle."
google_gemini-3.1-pro-preview,action_server,task_005_robot_voice_action,test_px4_qos_semantics_explicit,FAILED,C2,"The generated code did not explicitly configure QoS profiles (e.g., best_effort/reliable), which is required for PX4 uORB bridge semantics."
google_gemini-3.1-pro-preview,action_server,task_005_robot_voice_action,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty (parse failed), which would cause all tests to fail at file load; the oracle's SUCCESS status is a false negative."
google_gemini-3.1-pro-preview,action_server,task_006_amcl_navigation,test_action_server_creation,FAILED,B1,The generated code did not replace the ROS 1 action server API with the ROS 2 rclcpp_action::create_server<UpdatePose> equivalent.
